0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.10943513103291608,0.6206818038571328,-0.350604603563426,0.4826174210545269,-1.1062026082623002,1.919966208565604,-0.7882897311835674,2.6963857408550456,-0.46723249074735657,0.11438905927381415,2.7237707974877274,3.525134220562378,-0.7435137002534887,0.9545124891834402,-2.0691181696558565,0.3559026084010438,-0.30690123602626757,-0.16042502193755953,2.858977886675692,3.8464376632593447,3.5279205445419204,-0.4888350220954107,0.25033490924282,0.7109381529034491,0.4003135656176798,-2.5822616997102115,1.5869059488860662
0.10943513103291608,0.6206818038571328,-0.350604603563426,1.8937306417849598,-1.1062026082623002,0.8049342867525899,-0.7882897311835674,0.6023529597531561,-0.4175394190442079,1.0241185189102626,-0.09162531734668213,0.9050234639926501,-0.7435137002534887,0.21960310115609905,0.48329767466414153,0.3559026084010438,-0.30690123602626757,-0.16042502193755953,0.4611254655928533,-0.09723047682657573,0.015701380053566718,-0.4888350220954107,-0.49188613745957627,-1.0867957299995368,0.8312243464418066,-0.4212602992924775,0.14503979102722106
0.10943513103291608,-1.611131490863196,-0.350604603563426,-1.2107184438219925,0.9039935293326323,-1.4251295568734381,1.2932878402230403,-0.5302685444906332,-0.01999484541901814,-0.34047567054441014,5.539166912322137,-0.4050319142922139,-1.634549960081082,-0.8827609808849127,0.48329767466414153,0.3559026084010438,-0.7523184258866469,-0.48441615437490737,-0.5665255720140776,-0.09723047682657573,-0.29420031093069976,-0.4888350220954107,-1.2341071841619726,0.1116935252691204,-1.3233295576788275,0.7792960342729304,-1.2968263668316242
0.10943513103291608,0.6206818038571328,-0.350604603563426,-0.36405051138373284,0.9039935293326323,0.8049342867525899,-0.3719742169022458,-0.26686819466649586,2.5143518114415664,-0.34047567054441014,-0.09162531734668213,-0.4050319142922139,1.038558819401698,-0.8827609808849127,-2.0691181696558565,0.3559026084010438,0.13851595383411175,-0.16042502193755953,0.11857511972387634,-0.09723047682657573,-0.08759918360785544,-0.4888350220954107,0.25033490924282,0.7109381529034491,-0.03059721520644703,-0.4212602992924775,0.14503979102722106
0.10943513103291608,0.6206818038571328,-0.350604603563426,1.8937306417849598,-1.1062026082623002,0.8049342867525899,0.0443412973790757,0.7011280909372077,0.82478737353451,1.4789832487284869,-2.9070214321810917,0.9050234639926501,1.038558819401698,0.21960310115609905,0.48329767466414153,-2.809757434745082,2.365601903136008,4.37545083218531,0.4611254655928533,-0.09723047682657573,0.015701380053566718,-0.4888350220954107,0.25033490924282,0.7109381529034491,0.8312243464418066,0.7792960342729304,1.5869059488860662
0.10943513103291608,0.6206818038571328,2.852215828988952,1.8937306417849598,-1.1062026082623002,0.8049342867525899,0.0443412973790757,0.7011280909372077,0.82478737353451,1.4789832487284869,-0.09162531734668213,0.9050234639926501,1.038558819401698,0.21960310115609905,-2.0691181696558565,0.3559026084010438,2.365601903136008,4.37545083218531,0.4611254655928533,-0.09723047682657573,0.015701380053566718,-0.4888350220954107,0.9925559559452163,0.7109381529034491,2.123956688914187,0.7792960342729304,1.5869059488860662
0.10943513103291608,0.6206818038571328,-0.350604603563426,-0.928495799675906,0.9039935293326323,-1.4251295568734381,1.2932878402230403,-0.7278188068587359,-1.0138562794819925,-0.7953404003626344,-0.09162531734668213,-1.060059603434646,-1.634549960081082,1.321967183197111,0.48329767466414153,0.3559026084010438,-0.7523184258866469,-0.7274095037029182,-0.5665255720140776,-0.5354158257250113,-0.4749762973381886,-0.4888350220954107,-0.49188613745957627,0.1116935252691204,-0.46150799603057385,0.7792960342729304,-1.2968263668316242
0.10943513103291608,0.6206818038571328,-0.350604603563426,-0.6462731555298195,0.9039935293326323,-1.4251295568734381,1.2932878402230403,1.8403346039266009,0.47693587161246903,0.5692537890920384,-0.09162531734668213,0.9050234639926501,-0.7435137002534887,-1.2502156748985833,-2.0691181696558565,0.3559026084010438,0.13851595383411175,-0.48441615437490737,2.173877194937738,2.093696267665602,1.9525869487052323,-0.4888350220954107,-0.49188613745957627,0.7109381529034491,-0.46150799603057385,0.7792960342729304,0.14503979102722106
0.10943513103291608,-1.611131490863196,-0.350604603563426,-0.6462731555298195,0.9039935293326323,-1.4251295568734381,-0.7882897311835674,-0.0693179322983932,0.9241735169408074,-0.34047567054441014,-0.09162531734668213,-0.4050319142922139,-0.7435137002534887,-0.8827609808849127,0.48329767466414153,0.3559026084010438,-0.30690123602626757,-0.48441615437490737,0.11857511972387634,-0.09723047682657573,-0.08759918360785544,-0.4888350220954107,-1.2341071841619726,-0.48755110236520827,-0.46150799603057385,0.7792960342729304,-1.2968263668316242
0.10943513103291608,0.6206818038571328,-0.350604603563426,-1.2107184438219925,0.9039935293326323,-0.31009763506042415,-0.7882897311835674,-0.5961186319466673,0.029698226284130574,-0.34047567054441014,-0.09162531734668213,-1.060059603434646,-1.634549960081082,-0.8827609808849127,0.48329767466414153,0.3559026084010438,-0.7523184258866469,-0.48441615437490737,-0.5665255720140776,-0.5354158257250113,-0.4749762973381886,-0.4888350220954107,-0.49188613745957627,0.1116935252691204,-0.46150799603057385,0.7792960342729304,-1.2968263668316242
0.10943513103291608,-1.611131490863196,-0.350604603563426,-0.928495799675906,0.9039935293326323,-0.31009763506042415,1.7096033545043618,-0.5961186319466673,-1.1132424228882898,-0.34047567054441014,-0.09162531734668213,-1.060059603434646,-1.634549960081082,1.321967183197111,0.48329767466414153,0.3559026084010438,-0.7523184258866469,-0.6464117205935812,-0.5665255720140776,-0.09723047682657573,-0.29420031093069976,-0.4888350220954107,-0.49188613745957627,-1.0867957299995368,-0.46150799603057385,-0.1811490325793959,0.14503979102722106
0.10943513103291608,0.6206818038571328,-0.350604603563426,0.7648400652006134,-1.1062026082623002,0.8049342867525899,0.0443412973790757,0.5694279160251391,0.8744804452376588,1.4789832487284869,-0.09162531734668213,0.9050234639926501,1.038558819401698,1.6894218772107816,0.48329767466414153,-2.809757434745082,1.4747675234152495,1.7835217726865273,0.11857511972387634,-0.09723047682657573,-0.08759918360785544,-0.4888350220954107,3.2192190960524054,1.9094274081721063,0.8312243464418066,-1.3817053661448038,1.5869059488860662
0.10943513103291608,0.6206818038571328,-0.350604603563426,-1.2107184438219925,0.9039935293326323,-1.4251295568734381,-0.7882897311835674,-0.5961186319466673,0.029698226284130574,-0.7953404003626344,-0.09162531734668213,-1.060059603434646,-1.634549960081082,-0.8827609808849127,0.48329767466414153,0.3559026084010438,-0.7523184258866469,-0.16042502193755953,-0.5665255720140776,-0.5354158257250113,-0.4749762973381886,-0.4888350220954107,-0.49188613745957627,0.1116935252691204,-0.46150799603057385,0.7792960342729304,1.5869059488860662
0.10943513103291608,0.6206818038571328,-0.350604603563426,-0.928495799675906,0.9039935293326323,-0.31009763506042415,1.2932878402230403,-0.6290436756746842,0.07939129798727929,-0.34047567054441014,-0.09162531734668213,-0.4050319142922139,-0.7435137002534887,-0.8827609808849127,0.48329767466414153,0.3559026084010438,-0.7523184258866469,-0.6464117205935812,-0.5665255720140776,-0.5354158257250113,-0.4749762973381886,-0.4888350220954107,0.25033490924282,0.1116935252691204,-0.46150799603057385,-2.34215043299713,0.14503979102722106
0.10943513103291608,0.6206818038571328,-0.350604603563426,-0.928495799675906,0.9039935293326323,-1.4251295568734381,1.2932878402230403,-0.8595189817708045,-0.5169255624505052,-0.7953404003626344,-0.09162531734668213,-0.4050319142922139,-1.634549960081082,-0.8827609808849127,0.48329767466414153,0.3559026084010438,-0.5296098309564572,-0.6464117205935812,-0.9090759178830545,-0.5354158257250113,-0.5653642905419329,3.9767389635329335,-0.49188613745957627,0.1116935252691204,-0.46150799603057385,0.5391847675598488,0.14503979102722106
0.10943513103291608,0.6206818038571328,-0.350604603563426,0.2003947769084403,-1.1062026082623002,0.8049342867525899,-0.3719742169022458,-0.26686819466649586,1.172638875456551,-0.34047567054441014,-0.09162531734668213,-0.4050319142922139,1.038558819401698,-0.8827609808849127,0.48329767466414153,-2.809757434745082,0.13851595383411175,-0.16042502193755953,-0.22397522614510063,-0.09723047682657573,-0.1908997472692776,-0.4888350220954107,0.9925559559452163,0.7109381529034491,0.4003135656176798,-0.4212602992924775,0.14503979102722106
